Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
71530,1000,1397,1701245700000,4749
71531,924,6427,1701282600000,4211
71532,616,2323,1701255600000,1397
71533,530,3127,1701260100000,4551
71534,803,5886,1701279000000,6890
71535,965,4646,1701270000000,411
71536,927,4211,1701266400000,1752
71537,420,5513,1701274500000,6678
71538,547,1752,1701251100000,411
71539,547,411,1701237600000,1383
71540,550,5831,1701278100000,1055
71541,549,1752,1701252000000,3127
71542,447,1752,1701252900000,6683
71543,806,9230,1701273600000,3434
71544,606,4211,1701266400000,411
71545,928,4662,1701270900000,2210
71546,530,2985,1701257400000,3872
71547,694,4198,1701266400000,1752
71548,1029,1752,1701251100000,1133
71549,414,1752,1701252900000,7766
71550,1246,458,1701241200000,411
71551,735,6940,1701289800000,4212
71552,384,5960,1701281700000,6989
71553,627,4103,1701263700000,5950
71554,847,889,1701242100000,4211
71555,535,9230,1701273600000,847
71556,447,4612,1701269100000,6427
71557,875,2743,1701257400000,1752
71558,597,6940,1701290700000,6764
71559,861,3127,1701260100000,5669
71560,519,147,1701236700000,411
71561,846,1055,1701243900000,3239
71562,756,709,1701241200000,411
71563,427,8095,1701298800000,411
71564,666,1752,1701252000000,5689
71565,871,230,1701236700000,4612
71566,396,6940,1701289800000,5669
71567,299,1397,1701245700000,709
71568,488,5960,1701280800000,6544
71569,501,3127,1701259200000,444
71570,544,993,1701243000000,411
71571,180,1743,1701249300000,3434
71572,744,4898,1701272700000,411
71573,669,3127,1701260100000,4802
71574,828,1926,1701252900000,847
71575,249,1743,1701249300000,1926
71576,697,4103,1701262800000,1720
71577,911,1752,1701252900000,7143
71578,573,847,1701241200000,5689
71579,369,3239,1701261000000,6604
71580,1008,1743,1701249300000,4612
71581,731,1383,1701244800000,847
71582,604,1055,1701243900000,4802
71583,657,3434,1701262800000,6427
71584,773,1383,1701244800000,1055
71585,580,444,1701241200000,4646
71586,896,3010,1701258300000,4268
71587,446,4211,1701267300000,3127
71588,500,411,1701237600000,1133
71589,858,5689,1701277200000,4802
71590,637,4612,1701269100000,3434
71591,769,5950,1701279000000,4646
71592,544,5950,1701279900000,5689
71593,866,4612,1701268200000,411
71594,572,7722,1701297000000,1752
71595,631,1916,1701252900000,5689
71596,358,5960,1701279900000,1752
71597,511,1743,1701249300000,2251
71598,545,2985,1701257400000,6801
71599,810,7620,1701294300000,1752
71600,368,4108,1701265500000,6764
71601,580,6678,1701284400000,4108
71602,718,4108,1701264600000,1720
71603,418,1743,1701251100000,7715
71604,370,3127,1701260100000,4198
71605,544,1720,1701248400000,4211
71606,765,1743,1701249300000,2591
71607,733,4211,1701266400000,1055
71608,699,5689,1701277200000,4606
71609,500,7620,1701295200000,3239
71610,377,1383,1701244800000,847
71611,508,5689,1701278100000,7715
71612,561,3434,1701261900000,889
71613,524,1752,1701252000000,4112
71614,576,6705,1701285300000,6801
71615,449,254,1701237600000,1752
71616,545,1705,1701247500000,411
71617,632,5669,1701275400000,6890
71618,920,411,1701238500000,4198
71619,550,6940,1701290700000,7169
71620,983,6678,1701284400000,5960
71621,597,411,1701238500000,3239
71622,246,6764,1701285300000,3984
71623,673,5960,1701280800000,5689
71624,908,6427,1701282600000,5689
71625,424,4103,1701262800000,43
71626,338,3127,1701259200000,709
71627,687,4612,1701268200000,230
71628,372,411,1701237600000,1397
71629,867,4842,1701272700000,3127
71630,632,4749,1701271800000,3127
71631,465,6683,1701285300000,4108
71632,100,5570,1701274500000,2985
71633,669,5689,1701275400000,43
71634,544,6678,1701284400000,5960
71635,434,2210,1701254700000,2718
71636,624,1720,1701247500000,889
71637,361,282,1701237600000,6764
71638,919,2323,1701255600000,1926
71639,561,2695,1701256500000,411
71640,522,4103,1701262800000,411
71641,913,1752,1701252000000,5981
71642,766,5689,1701277200000,4211
71643,786,7143,1701292500000,847
71644,926,6940,1701288900000,1055
71645,352,1705,1701247500000,2210
71646,578,3127,1701259200000,889
71647,836,5689,1701275400000,829
71648,544,1752,1701251100000,1926
71649,757,411,1701239400000,5831
71650,549,4612,1701269100000,6907
71651,719,4103,1701263700000,5981
71652,855,1926,1701253800000,4211
71653,815,1752,1701252000000,3052
71654,580,4612,1701269100000,5950
71655,573,3393,1701261900000,1926
71656,540,6553,1701283500000,3434
71657,643,6678,1701284400000,1752
71658,513,230,1701237600000,7620
71659,375,9230,1701273600000,2323
71660,638,1752,1701252000000,4108
71661,639,6764,1701285300000,3127
71662,606,6544,1701283500000,5886
71663,796,1926,1701253800000,5950
71664,814,7620,1701295200000,4802
71665,614,5015,1701273600000,4646
71666,387,3127,1701261000000,8095
71667,959,4108,1701265500000,5015
71668,380,889,1701242100000,1607
71669,715,5691,1701278100000,3125
71670,606,3127,1701260100000,5691
71671,1182,4802,1701271800000,4662
71672,624,6604,1701283500000,411
71673,488,1926,1701252900000,889
71674,762,1743,1701249300000,3010
71675,729,3010,1701258300000,4612
71676,758,3010,1701257400000,847
71677,816,5950,1701279000000,4742
71678,637,4108,1701264600000,1926
71679,719,6604,1701283500000,411
71680,743,6084,1701281700000,1752
71681,568,1427,1701246600000,5689
71682,594,3125,1701258300000,1752
71683,715,5960,1701279900000,411
71684,624,1752,1701252000000,3052
71685,438,6940,1701289800000,4212
71686,569,411,1701238500000,4108
71687,910,4108,1701265500000,6678
71688,375,4268,1701267300000,4662
71689,624,4606,1701268200000,1397
71690,858,4103,1701262800000,1743
71691,193,6940,1701288900000,43
71692,707,411,1701239400000,4898
71693,469,5015,1701273600000,4108
71694,82,3125,1701258300000,4606
71695,586,458,1701241200000,411
71696,695,1383,1701244800000,4802
71697,565,3127,1701259200000,889
71698,493,4802,1701272700000,5981
71699,968,4108,1701265500000,6940
71700,593,5689,1701276300000,1752
71701,729,4212,1701267300000,5513
71702,587,411,1701238500000,4103
71703,678,1816,1701252900000,5689
71704,741,5950,1701279000000,1055
71705,646,5886,1701279000000,6968
71706,272,3434,1701262800000,6801
71707,324,889,1701243000000,6940
71708,922,6705,1701285300000,4108
71709,856,5981,1701281700000,5950
71710,53,4211,1701267300000,5015
71711,745,3393,1701261900000,847
71712,343,1752,1701252900000,6188
71713,994,4831,1701272700000,1743
71714,485,444,1701240300000,1694
71715,325,411,1701239400000,6764
71716,523,6940,1701289800000,4108
71717,728,2681,1701256500000,411
71718,461,1752,1701252900000,6678
71719,982,6940,1701290700000,6968
71720,707,7620,1701295200000,4802
71721,1133,3010,1701257400000,2001
71722,749,411,1701238500000,4103
71723,556,3127,1701259200000,847
71724,325,411,1701239400000,6604
71725,485,847,1701241200000,3127
71726,596,889,1701242100000,3434
71727,636,7766,1701298800000,5689
71728,553,113,1701236700000,411
71729,651,1055,1701243900000,4612
71730,320,2210,1701254700000,1752
71731,661,6678,1701284400000,4108
71732,699,4646,1701270000000,6801
71733,940,1743,1701248400000,1411
71734,732,6678,1701284400000,3434
71735,715,411,1701237600000,1055
71736,524,6801,1701286200000,1743
71737,689,6683,1701285300000,3125
71738,528,9230,1701273600000,1694
71739,545,5950,1701279900000,5689
71740,555,5689,1701277200000,5831
71741,948,3127,1701259200000,1720
71742,909,5513,1701274500000,6940
71743,548,4612,1701268200000,411
71744,853,4749,1701270900000,1411
71745,432,2187,1701254700000,5886
71746,548,6683,1701285300000,5960
71747,157,5015,1701272700000,43
71748,438,4612,1701268200000,458
71749,913,607,1701241200000,5689
71750,450,5886,1701279000000,4103
71751,736,4108,1701264600000,3125
71752,758,4108,1701264600000,1383
71753,299,6940,1701289800000,5513
71754,750,1743,1701250200000,5689
71755,599,4606,1701268200000,1743
71756,615,4212,1701267300000,5960
71757,586,4103,1701263700000,4749
71758,438,6940,1701288900000,889
71759,699,422,1701240300000,5689
71760,417,4802,1701271800000,1055
71761,406,4103,1701262800000,1005
71762,473,1752,1701252000000,5950
71763,411,3010,1701257400000,1522
71764,938,1752,1701252900000,6989
71765,566,4612,1701269100000,1752
71766,487,458,1701241200000,411
71767,427,1752,1701252000000,5033
71768,362,6890,1701288000000,6544
71769,532,889,1701243000000,6604
71770,512,4662,1701270900000,7143
71771,640,6940,1701290700000,7169
71772,778,6801,1701287100000,4108
71773,678,3127,1701259200000,2719
71774,350,1055,1701243900000,889
71775,969,4646,1701270000000,4103
71776,249,6084,1701281700000,3127
71777,488,6940,1701289800000,2529
71778,848,2323,1701255600000,1607
71779,353,4103,1701263700000,6801
71780,477,3393,1701261900000,3434
71781,382,1752,1701252900000,6989
71782,790,5960,1701280800000,6705
71783,694,411,1701238500000,4198
71784,852,6968,1701290700000,4108
71785,574,5015,1701272700000,4103
71786,289,411,1701238500000,4749
71787,71,5689,1701276300000,1720
71788,568,7055,1701292500000,1752
71789,939,1607,1701246600000,3434
71790,370,5689,1701278100000,6801
71791,459,4612,1701268200000,1139
71792,662,5831,1701279000000,7620
71793,496,1383,1701244800000,4802
71794,668,5960,1701280800000,6544
71795,356,5950,1701279000000,1752
71796,543,4802,1701272700000,7620
71797,721,3010,1701258300000,6683
71798,823,5960,1701279900000,1411
71799,578,7715,1701296100000,4103
71800,518,6764,1701286200000,6188
71801,869,6188,1701282600000,6801
71802,504,4112,1701266400000,1694
71803,866,5689,1701276300000,2236
71804,349,2985,1701257400000,3872
71805,553,1720,1701248400000,4749
71806,566,5960,1701280800000,5015
71807,657,6801,1701287100000,4108
71808,737,5015,1701272700000,1752
71809,605,5960,1701279900000,1055
71810,576,5513,1701274500000,1743
71811,604,5669,1701275400000,6890
71812,584,4662,1701270900000,4103
71813,240,43,1701234900000,4108
71814,766,6940,1701288900000,444
71815,374,1055,1701243900000,3434
71816,286,4211,1701267300000,7620
71817,734,6968,1701290700000,5669
71818,549,6890,1701288000000,5960
71819,357,1411,1701246600000,7143
71820,615,6544,1701283500000,6764
71821,858,1743,1701250200000,6683
71822,471,6989,1701292500000,6940
71823,592,1397,1701245700000,1383
71824,805,4749,1701271800000,5950
71825,479,4606,1701268200000,4802
71826,683,1055,1701243900000,607
71827,494,3127,1701260100000,6989
71828,796,411,1701238500000,3148
71829,511,6683,1701285300000,5689
71830,365,411,1701237600000,1720
71831,956,1017,1701243000000,6940
71832,456,411,1701237600000,2240
71833,745,411,1701238500000,4606
71834,453,3127,1701260100000,7715
71835,1048,4831,1701272700000,5689
71836,379,5960,1701279900000,889
71837,466,2985,1701257400000,1752
71838,435,1397,1701245700000,9230
71839,625,5689,1701275400000,1005
71840,140,5886,1701279000000,5513
71841,807,43,1701235800000,4646
71842,536,4268,1701267300000,411
71843,685,3125,1701258300000,4108
71844,467,3127,1701260100000,4662
71845,838,4211,1701266400000,889
71846,909,3127,1701260100000,4898
71847,708,5669,1701275400000,411
71848,438,1743,1701250200000,5669
71849,557,1743,1701250200000,6968
71850,705,3127,1701259200000,411
71851,649,1139,1701244800000,411
71852,366,4103,1701262800000,1383
71853,768,5669,1701275400000,5960
71854,803,1743,1701250200000,6678
71855,842,1743,1701248400000,733
71856,560,2529,1701256500000,6940
71857,320,411,1701239400000,5831
71858,363,889,1701242100000,5689
71859,513,4103,1701263700000,5513
71860,994,5886,1701279000000,5015
71861,838,4749,1701271800000,3127
71862,806,2210,1701254700000,1397
71863,591,6427,1701282600000,4662
71864,829,5960,1701280800000,5635
71865,876,1005,1701243000000,2323
71866,450,5831,1701278100000,4211
71867,462,4103,1701262800000,1926
71868,504,6989,1701291600000,1743
71869,283,4612,1701269100000,1752
71870,889,1752,1701252000000,5689
71871,745,6678,1701284400000,1743
71872,600,5033,1701273600000,5689
71873,1182,4646,1701270000000,411
71874,304,6989,1701291600000,5689
71875,626,6690,1701285300000,6801
71876,394,6475,1701283500000,5689
71877,832,1743,1701249300000,3127
71878,630,5950,1701279000000,4646
71879,708,4802,1701272700000,6604
71880,832,1313,1701244800000,5689
71881,346,1133,1701244800000,1752
71882,859,5689,1701277200000,4749
71883,680,1752,1701251100000,993
71884,621,5669,1701275400000,4103
71885,836,847,1701241200000,5689
71886,631,2718,1701256500000,3127
71887,356,889,1701243000000,6604
71888,717,6968,1701291600000,6801
71889,539,5960,1701279900000,1926
71890,683,3127,1701259200000,1720
71891,526,7620,1701294300000,1705
71892,907,6940,1701290700000,6764
71893,721,4211,1701266400000,411
71894,804,1743,1701248400000,1607
71895,256,4606,1701268200000,4646
71896,321,1752,1701252000000,4108
71897,650,4108,1701265500000,6940
71898,393,1743,1701248400000,1119
71899,683,4108,1701265500000,6940
71900,748,5960,1701281700000,6940
71901,874,3125,1701258300000,4612
71902,870,5689,1701277200000,4108
71903,540,411,1701239400000,6604
71904,578,1005,1701243000000,6604
71905,647,4108,1701264600000,1055
71906,385,1473,1701246600000,3127
71907,587,1397,1701245700000,1607
71908,493,4802,1701271800000,3127
71909,817,4108,1701265500000,6678
71910,689,411,1701237600000,1411
71911,896,6940,1701289800000,4108
71912,571,6989,1701291600000,5689
71913,866,4103,1701262800000,411
71914,898,5689,1701276300000,2686
71915,872,5960,1701280800000,6678
71916,684,411,1701237600000,1313
71917,918,1743,1701249300000,4606
71918,801,5689,1701277200000,5960
71919,508,2210,1701255600000,5689
71920,727,5689,1701277200000,5950
71921,719,411,1701237600000,3125
71922,665,2210,1701255600000,6745
71923,681,5886,1701279000000,1743
71924,518,9230,1701273600000,1397
71925,572,4711,1701270900000,411
71926,687,1752,1701252000000,4112
71927,333,2681,1701256500000,1752
71928,665,7143,1701293400000,4646
71929,467,6764,1701285300000,3127
71930,644,4612,1701269100000,3239
71931,735,1752,1701252000000,3125
71932,383,1752,1701252000000,4401
71933,592,7143,1701292500000,2210
71934,266,5689,1701275400000,31
71935,494,1397,1701246600000,6252
71936,809,6940,1701288900000,1743
71937,814,411,1701239400000,6553
71938,672,2210,1701254700000,4612
71939,844,1743,1701249300000,1926
71940,417,4108,1701264600000,3434
71941,587,5960,1701280800000,4108
71942,584,411,1701239400000,5960
71943,697,6831,1701288000000,6940
71944,403,2719,1701257400000,4646
71945,483,4606,1701268200000,4646
71946,415,411,1701237600000,3010
71947,681,6940,1701376200000,5960
71948,788,1916,1701339300000,411
71949,494,889,1701328500000,1055
71950,585,6764,1701371700000,3127
71951,546,4749,1701357300000,1720
71952,463,1055,1701329400000,230
71953,887,2210,1701341100000,411
71954,558,1133,1701331200000,411
71955,466,5689,1701364500000,6801
71956,412,6940,1701375300000,1743
71957,458,1752,1701338400000,4606
71958,550,1743,1701335700000,4103
71959,546,6365,1701369000000,1743
71960,719,411,1701325800000,6801
71961,449,847,1701327600000,1411
71962,701,3127,1701345600000,1383
71963,355,1694,1701333900000,6683
71964,432,993,1701329400000,1752
71965,1077,2210,1701341100000,4612
71966,343,1752,1701338400000,3127
71967,757,5886,1701365400000,5570
71968,468,1743,1701334800000,1903
71969,710,3434,1701348300000,2323
71970,741,1743,1701335700000,3125
71971,532,7620,1701381600000,3393
71972,319,4103,1701350100000,6544
71973,473,3434,1701349200000,6427
71974,817,6365,1701369000000,1743
71975,542,5689,1701362700000,2702
71976,477,889,1701328500000,4211
71977,721,7620,1701380700000,411
71978,816,5950,1701366300000,5960
71979,716,5970,1701368100000,6940
71980,533,4662,1701357300000,3148
71981,901,4108,1701351000000,4103
71982,399,4606,1701354600000,5960
71983,620,6907,1701375300000,1055
71984,351,43,1701322200000,6940
71985,549,4103,1701349200000,3010
71986,458,1752,1701338400000,4551
71987,615,4108,1701351000000,3872
71988,807,4606,1701354600000,5015
71989,937,5596,1701360900000,5960
71990,454,6801,1701373500000,4103
71991,884,5689,1701363600000,4108
71992,614,4646,1701356400000,1743
71993,855,879,1701328500000,6940
71994,520,1926,1701339300000,847
71995,733,5960,1701367200000,5513
71996,585,7143,1701379800000,5960
71997,1008,3127,1701347400000,8462
71998,695,4103,1701349200000,3127
71999,457,5513,1701360900000,6940
72000,447,8095,1701386100000,1752
72001,582,2210,1701341100000,3239
72002,934,5960,1701367200000,4108
72003,584,411,1701324000000,1055
72004,793,5596,1701360900000,7143
72005,1054,5015,1701360000000,4646
72006,490,733,1701327600000,1743
72007,451,4103,1701350100000,6683
72008,557,1383,1701331200000,5689
72009,309,4211,1701353700000,5689
72010,818,411,1701324000000,847
72011,727,7143,1701379800000,4646
72012,648,2210,1701341100000,1383
72013,670,4646,1701356400000,1411
72014,534,3434,1701348300000,2323
72015,961,7766,1701384300000,3125
72016,338,3127,1701346500000,6683
72017,578,5691,1701364500000,4612
72018,627,6989,1701378000000,3127
72019,678,4103,1701349200000,43
72020,437,5513,1701360900000,6678
72021,698,6801,1701373500000,4103
72022,412,5981,1701368100000,5689
72023,716,2323,1701342900000,7212
72024,693,4606,1701354600000,3239
72025,586,4646,1701356400000,6604
72026,483,1743,1701335700000,4606
72027,761,411,1701324000000,1055
72028,1087,3018,1701344700000,5831
72029,415,5570,1701360900000,2985
72030,497,5570,1701360900000,2985
