("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
702,9W,JAI,JET AIRWAYS,Jet Airways,76,2915464593851631810,5503203614860229460,1073847523012375331,1440774200765989507,1811765609942547098,302358652389802942,474293905037059863,8298076127509882244,7855960621154488763,2062994013870063345,7830466027516554301,9061091283737345673,1671108984348882937,3756433791390176222,6933422116160036656,5461577452249203147
703,3K,JSA,JETSTAR ASIA,Jetstar Asia Airways,155,1293047907474006389,3033443388970990667,3402269566604962822,5639095701419048389,5814905984652993362,5586855368852168922,1740088197009097953,5852798160932319838,3703378556377420817,147356502418871530,2916973715724857926,7136894994271678538,6664372590783722058,2504013666364979599,8861439597140912153,3299741290594916211
704,LS,EXS,CHANNEX,Jet2.com,183,1276642852069649121,8974135401829208804,3845579618309086495,8189939368710574742,4389017039208102442,7769044708432124674,7049925970665213117,2121821837385807306,3491855888910642491,7304589673978207843,1281273220674521401,3333880801906435443,8010715372382006231,2035942013870366357,4084100026559750050,8961728037262091049
705,8J,JFU,ARGAN,Jet4You,118,4714562252471813460,180226457499070440,95217659220924613,5528045489732279593,8319063627439036740,3563755984756149112,1052160715952642597,5461706651007088816,5354236154837408239,3039533216737758747,8715498231824902495,5921085919363756094,6549222606151171082,5010610515159315170,190276109883535937,3670640330043538085
706,B6,JBU,JETBLUE,JetBlue Airways,184,9041231522599258708,8688361694695680711,6887654399665215359,2509500631916137599,6167906127568253324,6677658336190769855,6629265657456350815,2170925688025619216,7222472817481996455,7162794751592130111,2519621025524233409,1755608774978782708,3917291428763634841,5888312156239156706,3409844468586218530,2548821976304796291
707,JF,JAF,BEAUTY,Jetairfly,17,1645008428804211797,8342106888418305108,4282915138721696876,5104193122253136610,7583620062529213753,5125810804858801184,1439711890610624289,3927434415739572449,1963331302016696548,5736910571111586261,1862465875613188262,5997467700958094411,7873845739055076457,4892779321385758945,6584059782682541458,6973699834095172602
708,0J,JCS,JETCLUB,Jetclub,167,194122554404795007,1246706139605067150,3814529348784276934,2820908560694873811,5958197965730029872,3815246588439124169,5007233185627959486,7794234351687933160,1279578462814647343,5989542451659449005,8413417155749244678,2851253245463067893,3300318956914178083,6060217393385441295,2090138921076056798,3105740816781559935
709,J0,JLX,KEN JET,Jetlink Express,87,5264616916162870011,3554350588145284706,7337039685950002788,2708183466313183859,5823794939072807714,2934526964366127309,4574919698455738611,387591705221935469,9107884255393664699,3804225890798004136,4773594741241785192,8584162885802577031,7455569199055030746,6228023748507120541,1544044804551763570,1092135512273161110
710,WZ,MDJ,JETRAN AIR,Jetran Air,141,2952028933965727965,5428532383571559187,4070473696311038020,2612710530503712509,5668593258974556401,7251720678991859929,5934738653183064579,58903479353509546,6962190074484649507,8109948488553211132,1185521591317649478,6295374754661240245,2651290036349488423,1242922503791243469,3668560388560668480,2527104408310396511
711,SG,JGO,JETSGO,JetsGo,31,8502240390535987710,8488619570466500781,6529568748609816794,2588037680129146238,4873096518518562960,6079506638923311660,1883958384788440318,8386385005455692662,3742503917288512542,591403294287948123,4722250113759582703,4005604789172960222,300903019017150849,309277366614411092,6076485542267394850,605052123858326586
712,JQ,JST,JETSTAR,Jetstar Airways,9,190709527170343473,4100759890076072461,7209710665068545129,376114744105065010,4154394888749434479,1776410425805578822,310156575706572092,3430944992008811511,6875437637169178209,5738130549880838209,1317405186489538161,608640029541383031,4986812278306542587,4476792989540439842,7997135953126900514,1668429808424325652
713,JX,JEC,,Jett8 Airlines Cargo,155,3271583904922117066,1475334723123373261,6872669407788652396,355215624052914060,4330102202991284978,1426436121538870790,4506378771157553433,6317870307776770197,8662383070072413570,1272739072834621775,8606766560904147204,5582055326262691480,1028637916919916296,7290406421923985188,6581606723608440754,2670633013298812322
714,GX,JXX,JETBIRD,JetX Airlines,75,2613688978529624184,4698730540649596694,780140437797362783,2297304217527355495,3182583813614228674,6936582931363791374,7680124597108074513,2028606401331793107,8533552396992884224,4143052076624128418,1507660046645723206,3014127077456100649,6485302751775054243,4487050138718015890,6826044826547441618,2658768390842907081
715,R5,JAV,JORDAN AVIATION,Jordan Aviation,85,9083103527775774420,2567116176442342716,6005529825172040141,4762036997718760161,2475509355369549013,2788088472511867412,7424854601116026618,6316109455945087577,8574294113029967852,4379617085557628958,3967308895948178363,1961582974924233592,1152494239895074575,4059435824149122095,6473970584905052165,7329149530685533460
716,HO,DKH,JUNEYAO AIRLINES,Juneyao Airlines,36,3031119087049754857,6778480554692870001,4348103280743323658,5249615126650663346,5392402316484090125,2699468536735347535,562103106028058884,1859990555946766391,7138903228282529931,3119548291103945624,1438141308224298462,7251654584044287201,5733023344292442229,6784819726872496292,3877003594648608895,7223073156725318915
717,KD,KNI,KALININGRAD AIR,KD Avia,142,5859330249992196666,5349384664982836622,9197423004683085328,164356006691953921,4327073563511617491,410346925685452469,6998525468612091227,31537539666322275,5644570958667101061,2501128800228627528,1539102144849224645,3362175599576998254,8026646049313191068,4741383815084053274,8451852790954745108,4954028771439545372
718,WA,KLC,CITY,KLM Cityhopper,124,2232444934399980724,4920814102999764091,1219641356302353450,4282572878434521990,3801927407808277995,4216194307522392412,2021535814344116348,7506040890702025750,1424699737941230251,5556495759720239081,6948127293222307953,5810722480837870938,3984929255233866456,4078803386499836870,6671139047647605115,4846252725666346061
719,KL,KLM,KLM,KLM,124,295315041062353974,372099760185747760,3057379911681901302,7875496659394916215,4557041975605787688,4670676130376486095,6943932931736265369,5746764320627402786,8058778215977960830,5307727222143074605,2661918053006517356,2603711397312859493,4079969690559894088,858850240403877539,9211079157498430416,3008874634373562970
720,N2,QNK,KABO,Kabo Air,128,5944127749742332258,1160920015108501939,3033114125900826008,7699128158341852976,5034604255520820658,8915645319970633980,6580238592590065621,4565009326752016091,4079840627866581719,4496970666329116147,974238995052016164,4862236780889995144,6322422990356797273,271774312143000253,3633853622702812754,7676983410067221389
721,K4,CKS,CONNIE,Kalitta Air,184,3623265782352945715,4052095672165499069,3454425212972666229,5208143001927740614,825590086433576229,150368100921939838,5677304082610019000,8616699796079179995,7664156077635863016,415010413775047374,1894907253563088743,1905663586057054910,3411732298357806489,8166279278114444981,1826369379470513270,1847017778442498208
722,K9,KFS,KALITTA,Kalitta Charters,184,3260158715528706155,2877377139846623226,1870312589371865152,5174922426716329367,7579309588945288199,5291770894530136964,7875846406582240247,3677681529090548876,1888279738091139287,4557273447488092364,6897808978359297390,3881880280285110125,4272676365705698384,4712610123778473001,2139718132871137664,2814078624380959284
723,RQ,KMF,KAMGAR,Kam Air,1,3752581554405755764,8760838769038564861,5322694044515358907,5659483399532717103,1592689535446120284,4525953790249921927,8102555715321391419,4113717451045997712,7733540642730160378,161970937269332789,2428249541778930455,8912217544404253054,8020834888341029470,7494349519081710275,896956570206301703,5694012191993398922
724,E2,KMP,KAMPUCHEA,Kampuchea Airlines,29,7636947476047313877,1946397824345626467,3160865732216091003,841140003633052717,2817219586039152471,5510270733701662566,7532713641746493332,8595254220119288590,6937852860873377788,4358751523287804538,2280486243530176211,4629149000562378742,8042831606060653135,5938494328715477546,5985875478465092566,7302423825952259697
725,V2,AKT,AVIAKARAT,Karat,142,3206455850265436909,4816895312871473319,2729433184309948907,1994820990137193632,4772617744843238532,4665670608864421346,7008704911110152720,1310902032223096701,6362095061099391118,1947346170553797750,3299414982040732702,6495915293945576811,3813303035350139313,6643980265995208941,9210283325169948499,4271161802413943670
726,5R,KAJ,KARTHAGO,Karthago Airlines,176,2366124934726826032,5817266978638732722,3130555837936808905,3595099268571588507,6256269509395863854,8878376752447163334,30934772378278774,8357030627268028437,3523377705119352177,46022499939527507,6670026684147832300,4553980473452049100,7287602969916549977,4744006728242250106,8604003666928970488,739854251301268345
727,3Y,KAE,KARTIKA,Kartika Airlines,77,6108298697339030887,5689630590669029620,1638766319014838174,6600330624550220161,2852148179460941737,5943830841284162168,2500496442589384800,8491912053361768377,8766037112535776614,5990148750922403151,8008903637764955000,8273834759935620213,6846265142825287471,4402690471932324673,3315860382691430440,2319002031978208063
728,6S,KAT,KATO-AIR,Kato Airline,129,5251506016065916041,390208294448508760,4243550572525369136,8727608321253940744,7199179384870756917,7514668016625213074,4684787619925506646,4163275470155080901,6598199223753901961,2406818008756046305,4033167797517999915,1621710624593679705,6267610990465752060,5528309712151306026,455940315085848271,5107588935856744669
729,KV,MVD,AIR MINVODY,Kavminvodyavia,142,6407061308262228523,8806335054383188734,3936088016255718592,5850992837753052193,4787722364063941154,3464734837826321388,1324184009019495389,1040279021247301042,7463502299501892317,1885945582303447530,5729447716557399261,5169126556189590113,6694490439571828525,1811874664852617643,2364184246526895091,2339780799425395416
730,M5,KEN,KENMORE,Kenmore Air,184,6524177316982994924,8154838736903814261,2210547403507692165,8725032472389637780,5944817819369255564,4133506512544424416,116183081538197297,6116965417155145373,5396678929052486349,2116836394595389005,8591862912807488367,2054369922542065911,8023773989624897019,8308279479749903589,7643472713990168647,2807236748953910846
731,KQ,KQA,KENYA,Kenya Airways,87,3310177440168231007,5402832103136295819,2082619715804158876,5874561871269341975,4491957341614330926,3925829652900313105,4142222462577271920,2377781450088838249,8072857785659754750,8356148881168397259,2188178715586804,216892817618478473,6870220419278282040,4802648550455670230,4192629606774926079,7724461109621431883
732,BZ,KEE,KEYSTONE,Keystone Air Services,31,7326570601428647143,3106396374713097615,5745679549171777280,5418499090820415087,2488919748706356584,5959870710782416932,6808627758505505542,4163949855986560924,3485735768090535688,6614146047506140183,2801889732551172584,156366383259938626,3113593562691318821,697406733533588766,8026740386560600607,2102953512532997261
733,KO,KHO,AIRCOMPANY KHORS,Khors Aircompany,181,4964686283308846863,6207270639528434742,4340992133018156953,6348252294492162754,5752256347811866330,8037322508323626246,5790742199312913548,3457352000371469894,3081668472262680569,6341914947249152780,5336203503441678568,1739656249293181082,5177935700004857275,7232735350651033974,4167961274563533225,2764694511225891619
734,IT,KFR,KINGFISHER,Kingfisher Airlines,76,376820689244822787,3815609438122266209,7495798877114097120,7178439058483306578,6750047376574932044,3767348937970244230,4236497823704274868,5988510372726983452,1536363319890038775,7569499972954716174,999434038612856978,113513942548252825,5046376055707117025,8295555454977434506,2385016553282152154,2458021055071113527
735,Y9,IRK,KISHAIR,Kish Air,78,2390309178525507943,5879657256820727398,4857745926520694071,4241809055248159211,6337154263526174942,5929192828642228275,8713732764008963016,3145713879718826479,5931782636569407894,5744024187510383412,3221071948681713309,7008326052574765272,2399276016567541399,4260156015827019833,5194869622961187748,3884999714544409446
736,KP,KIA,KIWI AIR,Kiwi International Air Lines,184,2725877896695143239,7476637009181978043,5256727167431222220,3822718733711579477,358750398084525326,3736800814227193312,6818000499227404046,5324092504144354221,4348424633696044984,6356041367520152738,5186741741902529882,3333916898249868329,7403836588279992089,7772570546628822037,1333677074478676223,3640470787840505311
737,KY,KNA,KNIGHTAIR,Knight Air,31,6021614139822085035,7115033628557259596,5660994916972341706,8795935272043267090,3657381697698339469,8923412579093545815,8805260031552050322,7627176010125496799,3327710272287954624,6662856321731741057,1669409647637185742,3241352094788510239,8600388109011087827,1562017173420996372,6492005646406988650,7207229358340596441
738,7K,KGL,KOGALYM,Kogalymavia Air Company,142,4153319413437641221,2194971446784812681,6513165294759282851,6585791619777765110,7271216912467183086,6219994466194076487,5577186513293959999,2165825234981009894,5996744322071356614,6467849819748300517,1980086873948176663,2145968470325162681,7225473820203454336,5430483738121278653,2811187826818452114,3263842836129141478
739,8J,KMV,KOMIINTER,Komiinteravia,142,127621786067658833,2019253972654317738,3975680350902303532,5819792999508214818,2186490123400898942,2340900699876524161,7964096890429590392,6271505162739711400,1013030387496994114,670616138278949062,2977548216169397267,955964415387327517,6654523604552502446,4728345826211630910,341033348397311621,8069419543340645206
